Date,Merchant,Amount,Description
2023-01-02,LIC Premium,5000.0,Life Insurance
2023-01-03,Netflix,649.0,Entertainment
2023-01-05,Starbucks,493.26,Starbucks Purchase
2023-01-09,Amazon India,807.02,Amazon India Purchase
2023-01-10,BigBazaar,4291.71,BigBazaar Purchase
2023-01-10,BigBazaar,2582.85,BigBazaar Purchase
2023-01-13,Starbucks,590.95,Starbucks Purchase
2023-01-16,BigBazaar,2842.4,BigBazaar Purchase
2023-01-23,Starbucks,216.73,Starbucks Purchase
2023-01-24,BigBazaar,4773.99,BigBazaar Purchase
2023-01-26,Amazon India,2050.48,Amazon India Purchase
2023-01-29,Apollo Pharmacy,1007.7,Apollo Pharmacy Purchase
2023-02-01,LIC Premium,5000.0,Life Insurance
2023-02-02,Netflix,649.0,Entertainment
2023-02-04,Uber India,540.38,Uber India Purchase
2023-02-08,Amazon India,2684.54,Amazon India Purchase
2023-02-08,Starbucks,531.5,Starbucks Purchase
2023-02-09,Starbucks,484.93,Starbucks Purchase
2023-02-09,Amazon India,2381.66,Amazon India Purchase
2023-02-11,Amazon India,1716.67,Amazon India Purchase
2023-02-15,Amazon India,3117.54,Amazon India Purchase
2023-02-16,Apollo Pharmacy,656.44,Apollo Pharmacy Purchase
2023-02-19,Zomato,1026.07,Zomato Purchase
2023-02-22,Apollo Pharmacy,566.3,Apollo Pharmacy Purchase
2023-02-24,Starbucks,396.27,Starbucks Purchase
2023-02-27,Zomato,893.37,Zomato Purchase
2023-03-03,LIC Premium,5000.0,Life Insurance
2023-03-04,Netflix,649.0,Entertainment
2023-03-05,BigBazaar,4382.38,BigBazaar Purchase
2023-03-05,Uber India,439.98,Uber India Purchase
2023-03-06,Starbucks,297.45,Starbucks Purchase
2023-03-10,Amazon India,2928.84,Amazon India Purchase
2023-03-16,Starbucks,381.33,Starbucks Purchase
2023-03-16,Amazon India,3132.18,Amazon India Purchase
2023-03-17,Starbucks,478.7,Starbucks Purchase
2023-03-20,Uber India,428.01,Uber India Purchase
2023-03-22,Apollo Pharmacy,1104.3,Apollo Pharmacy Purchase
2023-03-23,Zomato,652.42,Zomato Purchase
2023-03-26,Amazon India,571.23,Amazon India Purchase
2023-04-02,LIC Premium,5000.0,Life Insurance
2023-04-03,Netflix,649.0,Entertainment
2023-04-04,Uber India,410.96,Uber India Purchase
2023-04-06,Apollo Pharmacy,1372.34,Apollo Pharmacy Purchase
2023-04-08,Zomato,567.23,Zomato Purchase
2023-04-09,Amazon India,756.69,Amazon India Purchase
2023-04-14,Zomato,503.41,Zomato Purchase
2023-04-15,Apollo Pharmacy,601.0,Apollo Pharmacy Purchase
2023-04-18,Starbucks,354.18,Starbucks Purchase
2023-04-19,Starbucks,232.33,Starbucks Purchase
2023-04-19,Starbucks,330.95,Starbucks Purchase
2023-04-28,Zomato,524.66,Zomato Purchase
2023-04-28,Amazon India,1664.92,Amazon India Purchase
2023-04-28,Starbucks,635.47,Starbucks Purchase
2023-05-02,LIC Premium,5000.0,Life Insurance
2023-05-03,Netflix,649.0,Entertainment
2023-05-05,Zomato,1056.79,Zomato Purchase
2023-05-07,Zomato,508.47,Zomato Purchase
2023-05-10,Zomato,664.33,Zomato Purchase
2023-05-12,Zomato,803.64,Zomato Purchase
2023-05-13,Amazon India,994.54,Amazon India Purchase
2023-05-17,Amazon India,1474.83,Amazon India Purchase
2023-05-19,BigBazaar,2652.94,BigBazaar Purchase
2023-05-20,Amazon India,2575.38,Amazon India Purchase
2023-05-23,Starbucks,699.91,Starbucks Purchase
2023-05-26,Apollo Pharmacy,1535.22,Apollo Pharmacy Purchase
2023-05-27,Apollo Pharmacy,937.98,Apollo Pharmacy Purchase
2023-06-01,LIC Premium,5000.0,Life Insurance
2023-06-02,Netflix,649.0,Entertainment
2023-06-05,Zomato,1125.54,Zomato Purchase
2023-06-06,Apollo Pharmacy,1815.9,Apollo Pharmacy Purchase
2023-06-12,Uber India,447.08,Uber India Purchase
2023-06-14,Amazon India,1110.18,Amazon India Purchase
2023-06-14,BigBazaar,3500.54,BigBazaar Purchase
2023-06-18,BigBazaar,6080.37,BigBazaar Purchase
